"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
519.75	252.2371569	"Hypoproteinemia"	"Hunger"	"低蛋白血症"	"饥饿"	"C0020639"	"C0020175"
1118.5	190.3426734	"Spiriva"	"Serevent"	"思力华"	"沙美特罗"	"C0213771"	"C0073992"
383	119.2727966	"Ketonuria"	"Folic Acid"	"酮尿症"	"叶酸"	"C0162275"	"C0016410"
448.75	484.6946633	"Insulin"	"Glucagon"	"胰岛素"	"胰高血糖素"	"C0021641"	"C0017687"
217.25	161.9596143	"Cataracts"	"Wheezing"	"白内障"	"喘息"	"C0086543"	"C0043144"
663.5	450.5925728	"Methadone"	"Ultram"	"美沙酮"	"曲马多"	"C0025605"	"C0040610"
412	269.0811526	"Diabetes"	"Psoriasis"	"糖尿病"	"银屑病"	"C0011847"	"C0033860"
1180.75	166.1171775	"Blanching"	"Pallor"	"苍白"	"苍白"	"C0948786"	"C0030232"
935.25	503.1556254	"Thirsty"	"Lasix"	"渴"	"速尿灵"	"C0232471"	"C0016860"
284.25	158.1863353	"Photosensitization"	"Aphonia"	"光敏"	"失音"	"C0031763"	"C0003564"
189.5	139.069527	"Polyuria"	"Chyluria"	"多尿症"	"乳糜尿"	"C0032617"	"C0159075"
222.25	105.5221146	"Psoriasis"	"Meningism"	"银屑病"	"假性脑膜炎"	"C0033860"	"C0025287"
543	469.5032836	"Virilism"	"Drooling"	"男性化"	"流口水"	"C0042755"	"C0013132"
565	322.9127849	"Comatose"	"Hepatitis"	"昏迷"	"肝炎"	"C0009421"	"C0019158"
882.5	442.2160106	"Sleeplessness"	"Agitation"	"失眠"	"不安"	"C0917801"	"C0085631"
487.75	346.5990719	"Neuropathy"	"Glucophage"	"神经病变"	"格华止"	"C0442874"	"C0025598"
1148.75	202.8125161	"Psoriasis"	"Arthritis"	"银屑病"	"关节炎"	"C0033860"	"C0003864"
631.25	323.9118965	"Tuberculosis"	"Clubbing"	"结核"	"杵状指"	"C0041296"	"C0149651"
1142.25	149.738383	"Obesity"	"Diabetes"	"肥胖"	"糖尿病"	"C0028754"	"C0011847"
852	368.1150183	"Thromboembolism"	"Hemoptysis"	"血栓栓塞"	"咯血"	"C0040038"	"C0019079"
852	368.1150183	"Thromboembolism"	"Hemoptysis"	"血栓栓塞"	"咳血"	"C0040038"	"C0019079"
867.25	431.5370784	"Pneumoniae"	"Ceftriaxone"	"肺炎"	"头孢曲松"	"C0032285"	"C0007561"
716.25	204.7117893	"Cardura"	"Hytrin"	"可多华"	"高特灵"	"C0114873"	"C0076107"
272.75	186.5804116	"Cataracts"	"Glucophage"	"白内障"	"格华止"	"C0086543"	"C0025598"
523	280.7335629	"Cirrhosis"	"Banana Bag"	"肝硬化"	"香蕉袋"	"C1623038"	"C0301532"
798	453.9831128	"Seizures"	"Carbatrol"	"癫痫发作"	"卡马西平"	"C0036572"	"C0006949"
391	306.0076252	"Cataracts"	"Insulin"	"白内障"	"胰岛素"	"C0086543"	"C0021641"
897	322.615354	"Anemia"	"Reticulocytosis"	"贫血"	"网状细胞增多"	"C0002871"	"C0206160"
844	405.7240441	"Convulsion"	"Carbatrol"	"抽搐"	"卡巴醇"	"C0009951"	"C0006949"
755	446.9541363	"Osteoporosis"	"Prednisolone"	"骨质疏松"	"泼尼松龙"	"C0029456"	"C0032950"
1001.75	232.3207194	"Seizures"	"Dilantin"	"癫痫发作"	"苯妥英钠"	"C0036572"	"C0031507"
933.75	363.2367226	"Garlic"	"Fish Oil"	"大蒜"	"鱼油"	"C0885057"	"C0016157"
921.5	471.3332155	"Dyslipidemia"	"Fish Oil"	"血脂异常"	"鱼油"	"C0242339"	"C0016157"
725.5	396.8715157	"Fibrillation"	"Angina"	"心房颤动"	"心绞痛"	"C0232197"	"C0002962"
1154.5	185.0810633	"Cefoxitin"	"Ceftriaxone"	"头孢西丁"	"头孢曲松"	"C0007557"	"C0007561"
582.75	253.4158309	"Deafness"	"Ataxia"	"聋"	"共济失调"	"C0011053"	"C0004134"
582.75	253.4158309	"Deafness"	"Ataxia"	"失聪"	"共济失调"	"C0011053"	"C0004134"
1078.75	149.9697192	"Penicillin"	"Cefazolin"	"青霉素"	"头孢唑啉"	"C0220892"	"C0007546"
1155.25	507.8092654	"Diabetes"	"Insulin"	"糖尿病"	"胰岛素"	"C0011847"	"C0021641"
382	374.5566268	"Hemochromatosis"	"Anosmia"	"血色病"	"嗅觉丧失症"	"C0018995"	"C0003126"
398	351.0697936	"Ischemias"	"Mittelschmerz"	"缺血"	"排卵痛"	"C0022116"	"C0152149"
406.75	298.6507157	"Pallor"	"Aspirin"	"苍白"	"阿司匹林"	"C0030232"	"C0004057"
367.75	309.718555	"Earache"	"Crowning"	"耳朵痛"	"著冠"	"C0013456"	"C0233212"
475.25	195.0715681	"Herpes"	"Cholestasis"	"泡疹"	"胆汁淤积"	"C0019340"	"C0008370"
889.5	338.4814126	"Dyslipidemia"	"Cholestyramine"	"血脂异常"	"消胆胺"	"C0242339"	"C0008402"
256.25	51.29246208	"Rabies"	"Acne"	"狂犬病"	"粉刺"	"C0034494"	"C0702166"
816.25	403.5247824	"Plague"	"Adenitis"	"鼠疫"	"腺炎"	"C0032064"	"C0001416"
239	194.197494	"Chyluria"	"Menouria"	"乳糜尿"	"经尿"	"C0159075"	"C0232955"
743	442.1651275	"Alcohol"	"Antabuse"	"酒精"	"安塔布司"	"C0001975"	"C0012772"
578.5	357.6194439	"Codeine"	"Narcan"	"可待因"	"纳尔坎"	"C0009214"	"C0027358"
1019.75	98.1270435	"Coumadin"	"Aspirin"	"香豆素"	"阿司匹林"	"C0043031"	"C0004057"
829.25	343.9082969	"Vancomycin"	"Glucotrol"	"万古霉素"	"瑞易宁"	"C0042313"	"C0017642"
791.25	381.8117992	"Coccidiosis"	"Meningitis"	"球虫病"	"脑膜炎"	"C0009187"	"C0025289"
638.25	320.0493452	"Pallor"	"Coumadin"	"苍白"	"香豆素"	"C0030232"	"C0043031"
231.25	171.0835566	"Aneurysm"	"Osteoporosis"	"动脉瘤"	"骨质疏松"	"C0002940"	"C0029456"
823.75	408.6207492	"Ischemias"	"Toprol-XR"	"缺血"	"托普洛尔XR"	"C0022116"	"C0025859"
727.5	309.2598691	"Flatulence"	"Glucagon"	"胀气"	"葡聚糖"	"C0016204"	"C0017687"
1323	259.2926275	"Cefazolin"	"Keflex"	"头孢唑啉"	"头孢氨苄"	"C0007546"	"C0007716"
240.75	152.7577058	"Osteoporosis"	"Thrombus"	"骨质疏松"	"血栓"	"C0029456"	"C0087086"
1037.75	139.9604111	"Encephalitis"	"Meningitis"	"脑炎"	"脑膜炎"	"C0014038"	"C0025289"
450	319.137379	"Hemophilia"	"Thromboembolism"	"血友病"	"血栓栓塞"	"C0684275"	"C0040038"
1091	226.7744842	"Arthritis"	"Arthralgia"	"关节炎"	"关节痛"	"C0003864"	"C0003862"
342.5	351.717216	"Urethrorrhea"	"Tremor"	"尿道溢液"	"颤抖"	"C0152447"	"C0040822"
662.75	464.621979	"Anovulation"	"Carboplatin"	"不排卵"	"卡铂"	"C0003128"	"C0079083"
377.5	174.6281764	"Albumin"	"Heparin"	"白蛋白"	"肝素"	"C0001924"	"C0019134"
766.75	430.4426985	"Polyuria"	"Insulin"	"多尿症"	"胰岛素"	"C0032617"	"C0021641"
492.75	388.7530279	"Snoring"	"Stridor"	"打鼾"	"鸣"	"C0037384"	"C0038450"
194.75	115.5115434	"Psoriasis"	"Coreg"	"银屑病"	"卡维地洛"	"C0033860"	"C0054836"
191.25	118.9576255	"Haemorrhoids"	"Infertility"	"痔疮"	"不孕不育"	"C0019112"	"C0021359"
940.75	349.8870056	"Epilepsy"	"Phenobarbital"	"癫痫"	"苯巴比妥"	"C0014544"	"C0031412"
566.75	408.8474654	"Epilepsy"	"Alcohol"	"癫痫"	"酒精"	"C0014544"	"C0001975"
221.25	142.0079223	"Psoriasis"	"Spasm"	"银屑病 (牛皮癣)"	"痉挛"	"C0033860"	"C0037763"
242	163.0766691	"Snoring"	"Loperamide"	"打鼾"	"洛哌丁胺"	"C0037384"	"C0023992"
510.25	415.8640603	"Arteriosclerosis"	"Cholestyramine"	"动脉硬化"	"消胆胺"	"C0003850"	"C0008402"
358	128.7814686	"Myelosuppression"	"Snoring"	"骨髓抑制"	"打鼾"	"C0854467"	"C0037384"
959.25	323.2309546	"Pneumoniae"	"Septicemia"	"肺炎"	"败血症"	"C0032285"	"C0036690"
237.75	37.7657252	"Hernias"	"Dementia"	"疝气"	"痴呆"	"C0019270"	"C0497327"
1012.25	81.9852629	"Hematemesis"	"Vomiting"	"吐血"	"呕吐"	"C0018926"	"C0027498"
1206.25	216.1054912	"Arthralgia"	"Pain"	"关节痛"	"痛"	"C0003862"	"C0030193"
270.25	175.2357935	"Synthroid"	"Lidocaine"	"甲状腺素"	"利多卡因"	"C0040165"	"C0023660"
833.75	409.9864835	"Pneumoniae"	"Dyspnea"	"肺炎"	"呼吸困难"	"C0032285"	"C0013404"
776.75	425.0838153	"Bandemia"	"Meningism"	"杆状核粒细胞增多症"	"假性脑膜炎"	"C0741439"	"C0025287"
276	163.7477735	"Glaucoma"	"Fibrillation"	"青光眼"	"心房颤动"	"C0017601"	"C0232197"
893.25	587.0073111	"Seasickness"	"Carsickness"	"晕船"	"晕车"	"C0036494"	"C0007297"
317.5	93.18619354	"Arthralgia"	"Clubbing"	"关节痛"	"夜总会 (杵状指)"	"C0003862"	"C0149651"
169	118.3807417	"Hemophilia"	"Glucotrol"	"血友病"	"葡糖醇的"	"C0684275"	"C0017642"
212.5	181.071809	"Dysuria"	"Plavix"	"排尿困难"	"氯吡格雷"	"C0013428"	"C0070166"
294.5	62.87818912	"Underexertion"	"Virilism"	"不费力"	"男性化"	"C0231236"	"C0042755"
340.5	121.0082642	"Aneurysm"	"Silvadene"	"动脉瘤"	"磺胺嘧啶银"	"C0002940"	"C0947651"
851.25	123.6348791	"Colchicine"	"Prednisolone"	"秋水仙碱"	"泼尼松龙"	"C0009262"	"C0032950"
418	292.1027217	"Hernia"	"Sinemet"	"疝"	"宁美 (息宁)"	"C0019270"	"C0006982"
396.5	241.3110027	"Overnutrition"	"Seizures"	"营养过剩"	"癫痫发作"	"C1257763"	"C0036572"
307.5	170.9980507	"Cataracts"	"Pancreatitis"	"白内障"	"胰腺炎"	"C0086543"	"C0030305"
1265.5	323.1692023	"Ethanol"	"Alcohol"	"乙醇"	"醇"	"C0001962"	"C0001975"
792.25	514.4585341	"Hyperthyroidism"	"Seizures"	"甲状腺功能亢进症"	"癫痫发作"	"C0020550"	"C0036572"
1058.75	56.42325171	"Esmolol"	"Amiodarone"	"艾司洛尔"	"胺碘酮"	"C0116569"	"C0002598"
853.5	442.3275559	"Infertility"	"Carboplatin"	"不孕不育"	"卡铂"	"C0021359"	"C0079083"
763.5	407.1572178	"Arthralgia"	"Neuralgia"	"关节痛"	"神经痛"	"C0003862"	"C0027796"
477.75	396.455441	"Anoxemia"	"Propofol"	"缺氧血症"	"异丙酚"	"C0003129"	"C0033487"
617.75	570.7365855	"Dizziness"	"Atenolol"	"头晕"	"阿替洛尔"	"C0012833"	"C0004147"
749.5	363.5432116	"Pancreatitis"	"Insulin"	"胰腺炎"	"胰岛素"	"C0030305"	"C0021641"
351.75	122.5680083	"Gastroenteritis"	"Insulin"	"胃肠炎"	"胰岛素"	"C0017160"	"C0021641"
343	136.5210606	"Leukopenia"	"Cefaclor"	"白细胞减少症"	"头孢克洛"	"C0023530"	"C0007537"
290	86.35199284	"Histoplasmosis"	"Prednisolone"	"组织胞浆菌病"	"泼尼松龙"	"C0019655"	"C0032950"
477.25	376.1837982	"Neuropathy"	"Constipation"	"神经病"	"便秘"	"C0442874"	"C0009806"
930.75	311.8593433	"Clubbing"	"Dyspnea"	"杵状指"	"呼吸困难"	"C0149651"	"C0013404"
704.5	499.5214376	"Hemiplegia"	"Plavix"	"偏瘫"	"氯吡格雷"	"C0018991"	"C0070166"
300.5	123.7968766	"Mycosis"	"Lipitor"	"真菌病"	"立普妥"	"C0026946"	"C0286651"
775.25	402.8815996	"Rheumatism"	"Colchicine"	"风湿症"	"秋水仙碱"	"C0035435"	"C0009262"
384	414.7232009	"Dyspnea"	"Penicillin"	"呼吸困难"	"青霉素"	"C0013404"	"C0220892"
1040.25	575.4669843	"Cirrhosis"	"Hematemesis"	"硬化"	"吐血"	"C1623038"	"C0018926"
748.75	323.2567349	"Hemicrania"	"Headache"	"偏头痛"	"头痛"	"C0877781"	"C0018681"
767	323.6510467	"Loperamide"	"Dulcolax"	"洛哌丁胺"	"双醋苯啶"	"C0023992"	"C0005632"
1186.5	156.866185	"Sluggishness"	"Fatigue"	"低迷"	"疲劳"	"C0920289"	"C0015672"
869.5	428.5397687	"Cardiomyopathies"	"Syncope"	"心肌病"	"昏厥"	"C0878544"	"C0039070"
748	386.9995693	"Anoxemia"	"Seizures"	"缺氧血症"	"癫痫发作"	"C0003129"	"C0036572"
646	314.6585451	"Seasickness"	"Ethanol"	"晕船"	"乙醇"	"C0036494"	"C0001962"
239	152.750341	"Dyslipidemia"	"Iron"	"血脂异常"	"铁"	"C0242339"	"C0060277"
231.5	177.6597872	"Thalassemia"	"Tremor"	"地中海贫血"	"颤抖"	"C0039730"	"C0040822"
869.25	452.7673244	"Convulsion"	"Wellbutrin"	"抽搐"	"威博隽"	"C0009951"	"C0085208"
398.75	407.5327185	"Angina"	"Levophed"	"心绞痛"	"重酒石酸去甲肾上腺素制剂"	"C0002962"	"C0028351"
792.75	383.3417753	"Myositis"	"Medrol"	"肌炎"	"美卓乐"	"C0027121"	"C0025815"
558.25	299.9681928	"Anovulation"	"Mittelschmerz"	"不排卵"	"排卵痛"	"C0003128"	"C0152149"
855.25	433.0022132	"Earache"	"Amoxil"	"耳朵痛"	"阿莫西林"	"C0013456"	"C0002645"
253.5	233.3088082	"Ischemias"	"Aloe Vera"	"缺血"	"芦荟"	"C0022116"	"C0995182"
737.25	374.5774286	"Bronchitis"	"Singulair"	"支气管炎"	"顺尔宁"	"C0006277"	"C0298130"
1174.75	116.9711503	"Lipitor"	"Lovastatin"	"立普妥"	"洛伐他汀"	"C0286651"	"C0024027"
633.75	366.5600224	"Pneumoniae"	"Weakness"	"肺炎"	"无力"	"C0032285"	"C1883552"
415.75	203.501638	"Spasm"	"Lasix"	"痉挛"	"速尿"	"C0037763"	"C0016860"
343	111.1365526	"Torticollis"	"Erythromycin"	"斜颈"	"红霉素"	"C0040485"	"C0014806"
1188	163.8719012	"Dermatitis"	"Allergy."	"皮炎"	"过敏。"	"C0011603"	"C1998461"
293.75	239.9894095	"Silvadene"	"Ketamine"	"磺胺嘧啶银"	"氯胺酮"	"C0947651"	"C0022614"
751.75	597.9199361	"Arteriosclerosis"	"Ischemias"	"动脉硬化"	"缺血"	"C0003850"	"C0022116"
309.5	112.7519401	"Hemochromatosis"	"Polyuria"	"血色病"	"多尿症"	"C0018995"	"C0032617"
573.25	409.1025747	"Metatarsalgia"	"Toothache"	"跖骨"	"牙疼"	"C0025587"	"C0040460"
977	275.5685033	"Dehydration"	"Starvation"	"脱水"	"饥饿"	"C0011175"	"C0038187"
163	83.15447472	"Colitis"	"Epilepsy"	"结肠炎"	"癫痫"	"C0009319"	"C0014544"
1031.5	542.721844	"Diabetes"	"Polydipsia"	"糖尿病"	"烦渴"	"C0011847"	"C0085602"
1225.25	175.6632669	"Ketonuria"	"Starvation"	"酮尿症"	"饥饿"	"C0162275"	"C0038187"
911	451.0062823	"Seizures"	"Valproic Acid"	"癫痫发作"	"丙戊酸"	"C0036572"	"C0042291"
173	113.8712724	"Gonorrhea"	"Plavix"	"淋病"	"氯吡格雷"	"C0018081"	"C0070166"
893	450.6772681	"Banana Bag"	"Vitamin B1"	"香蕉袋"	"维生素B1"	"C0301532"	"C0039840"
904.75	490.5536838	"Hypothyroidism"	"Weakness"	"甲状腺功能减退症"	"无力"	"C0020676"	"C1883552"
1307	169.2985529	"Thalassemia"	"Hemoglobinopathy"	"地中海贫血"	"血红蛋白病"	"C0039730"	"C0019045"
670.75	358.393057	"Reticulocytosis"	"Aspirin"	"网状细胞增多"	"阿司匹林"	"C0206160"	"C0004057"
340.5	149.7675977	"Mycosis"	"Carboplatin"	"真菌病"	"卡铂"	"C0026946"	"C0079083"
975.5	266.4638812	"Mycoses"	"Meningitis"	"真菌"	"脑膜炎"	"C0026946"	"C0025289"
901.75	497.0160125	"Pallor"	"Iron"	"苍白"	"铁"	"C0030232"	"C0060277"
1090	139.1282382	"Maculopapule"	"Macule"	"斑丘疹"	"斑疹"	"C0332566"	"C0332573"
644	390.670364	"Heartburn"	"Motrin"	"胃灼热"	"布洛芬"	"C0018834"	"C0020740"
187.5	139.3042234	"Aloe Vera"	"Vicodin"	"芦荟"	"维柯丁"	"C0995182"	"C0020264"
830.75	432.5708998	"Codeine"	"Robitussin"	"可待因"	"惠菲宁"	"C0009214"	"C0011816"
256.25	247.6157978	"Acetylcysteine"	"Adenosine"	"乙酰半胱氨酸"	"腺苷"	"C0001047"	"C0001443"
856	270.3676509	"Cromolyn"	"Prednisolone"	"色甘酸钠"	"泼尼松龙"	"C0086073"	"C0032950"
665.75	418.1039544	"Spasm"	"Opisthotonus"	"痉挛"	"角弓反张"	"C0037763"	"C0151818"
508.75	336.3880448	"Diarrhea"	"Cefaclor"	"腹泻"	"头孢克洛"	"C0011991"	"C0007537"
1086.5	65.04613747	"Ceftazidime"	"Ceftiaxone"	"头孢他啶"	"头孢曲松钠"	"C0007559"	"C0007561"
996.75	349.9555924	"Pain"	"Morphine"	"痛"	"吗啡"	"C0030193"	"C0026549"
484.25	189.431386	"Narcan"	"Duragesic"	"纳尔坎"	"芬太尼透皮贴剂"	"C0027358"	"C0015846"
363.5	158.88885	"Vasculitis"	"Hemiplegia"	"血管炎"	"偏瘫"	"C0042384"	"C0018991"
1098.75	81.30754373	"Colchicine"	"Probenecid"	"秋水仙碱"	"丙磺舒"	"C0009262"	"C0033209"
1243.5	52.69724851	"Cozaar"	"Diovan"	"科素亚"	"代文"	"C0126174"	"C0216784"
727.5	347.2458303	"Cirrhosis"	"Anemia"	"硬化"	"贫血"	"C1623038"	"C0002871"
648.25	367.8970644	"Cefepime"	"Bacitracin"	"头孢吡肟"	"杆菌肽"	"C0055003"	"C0004899"
721.5	499.2484352	"Smallpox"	"Vaccinia"	"天花"	"牛痘"	"C0037354"	"C0042214"
145.5	102.3213891	"Starvation"	"Mittelschmerz"	"饥饿"	"排卵痛"	"C0038187"	"C0152149"
957.75	104.8630059	"Photosensitization"	"Dermatitis"	"光敏"	"皮炎"	"C0031763"	"C0011603"
472	327.7082035	"Dexamethasone"	"Actonel"	"地塞米松"	"阿克托尔"	"C0011777"	"C0246719"
880.25	343.2757638	"Hepatitis"	"Tylenol"	"肝炎"	"泰诺"	"C0019158"	"C0000970"
468.75	490.0784801	"Ischemias"	"Drooling"	"缺血"	"流口水"	"C0022116"	"C0013132"
179.75	127.2566305	"Hernias"	"Earache"	"疝气"	"耳朵痛"	"C0019270"	"C0013456"
394	464.4961428	"Goiter"	"Scleroderma"	"甲状腺肿"	"硬皮病"	"C0018021"	"C0011644"
840.25	414.4766781	"Ataxia"	"Ethanol"	"共济失调"	"乙醇"	"C0004134"	"C0001962"
1136.75	104.7771445	"zoonosis"	"Babesiosis"	"动物传染病"	"巴贝斯虫病"	"C0043528"	"C0004576"
1075.5	202.0140259	"Rhonchi"	"Rales"	"干啰音"	"罗音"	"C0035508"	"C0034642"
537	354.2306217	"Tiredness"	"Atenolol"	"疲劳"	"阿替洛尔"	"C0557875"	"C0004147"
936	332.3582405	"Atherosclerosis"	"Angina"	"动脉粥样硬化"	"心绞痛"	"C0004153"	"C0002962"
778	541.8123907	"Hepatitis"	"Hematemesis"	"肝炎"	"吐血"	"C0019158"	"C0018926"
571.5	388.8225816	"Narcan"	"Morphine"	"纳尔坎"	"吗啡"	"C0027358"	"C0026549"
794.5	410.6624729	"Diarrhea"	"Colchicine"	"腹泻"	"秋水仙碱"	"C0011991"	"C0009262"
1103	158.1981879	"Myositis"	"Myopathy"	"肌炎"	"肌病"	"C0027121"	"C0026848"
242.75	33.53977738	"Bronchitis"	"Loperamide"	"支气管炎"	"洛哌丁胺"	"C0006277"	"C0023992"
615.5	508.7976022	"Dysuria"	"Cipro"	"排尿困难"	"塞浦路斯"	"C0013428"	"C0008809"
1120.25	245.0433635	"Levaquin"	"Avelox"	"左氧氟沙星"	"莫西沙星"	"C0282386"	"C0536495"
607.5	530.8612499	"Hyperacusis"	"Bleomycin"	"听觉过敏"	"博莱霉素"	"C0034880"	"C0005740"
652.75	401.2491952	"Chloramphenicol"	"Ceftiaxone"	"氯霉素"	"头孢曲松钠"	"C0008168"	"C0007561"
1174.5	148.7671559	"Cefaclor"	"Cefoxitin"	"头孢克洛"	"头孢西丁"	"C0007537"	"C0007557"
430	213.780261	"Erythromycin"	"Lidocaine"	"红霉素"	"利多卡因"	"C0014806"	"C0023660"
598	277.1618059	"Hypothyroidism"	"Infertility"	"甲状腺功能减退症"	"不孕不育"	"C0020676"	"C0021359"
971.75	185.280643	"Protonix"	"Tums"	"泮托拉唑制剂"	"解酸药"	"C0081876"	"C0006681"
890	342.4499963	"Catatonia"	"Lethargy"	"紧张症"	"昏睡"	"C0007398"	"C0023380"
201.75	115.8515573	"Schistosomiasis"	"Cardura"	"血吸虫病"	"可多华"	"C0036323"	"C0114873"
1135.5	76.45695957	"Polydipsia"	"Polyuria"	"烦渴"	"多尿症"	"C0085602"	"C0032617"
390.5	107.4972868	"Cirrhosis"	"Lipitor"	"硬化"	"立普妥"	"C1623038"	"C0286651"
646.5	362.5598801	"Stridor"	"Snoring"	"鸣"	"打鼾"	"C0038450"	"C0037384"
708.25	374.1464731	"Atenolol"	"Lasix"	"阿替洛尔"	"速尿"	"C0004147"	"C0016860"
744.5	427.61782	"Prostatism"	"Cipro"	"前列腺疾病"	"塞浦路斯"	"C0242453"	"C0008809"
925.75	430.6726328	"Dehydration"	"Dysentery"	"脱水"	"痢"	"C0011175"	"C0013369"
1280	143.4224529	"Enalapril"	"Lisinopril"	"依那普利"	"赖诺普利"	"C0014025"	"C0065374"
765.25	357.7814743	"Hyperemesis"	"Carboplatin"	"妊娠剧吐"	"卡铂"	"C0235250"	"C0079083"
427	160.6881037	"Reticulocytosis"	"Hematemesis"	"网状细胞增多"	"吐血"	"C0206160"	"C0018926"
657.5	352.973559	"Uremias"	"Hypersomnolence"	"尿毒症"	"嗜睡"	"C0041948"	"C0751229"
555.25	410.5966188	"Myopathy"	"Trembling"	"肌病"	"发抖"	"C0026848"	"C0234369"
346	140.5702671	"Infertility"	"Fibrillation"	"不孕不育"	"心房颤动"	"C0021359"	"C0232197"
891.5	336.0560469	"Ketonuria"	"Insulin"	"酮尿症"	"胰岛素"	"C0162275"	"C0021641"
579.75	509.6027047	"Blastomycoses"	"Seizures"	"芽生菌病"	"癫痫发作"	"C0005716"	"C0036572"
383.5	157.9715164	"Candidiasis"	"Prostatorrhea"	"念珠菌"	"前列腺溢液"	"C0006840"	"C0392071"
691	231.9712626	"Heparin"	"Protamine Sulfate"	"肝素"	"鱼精蛋白硫酸盐"	"C0019134"	"C0033603"
705.75	377.0423274	"Cardiomyopathy"	"Rales"	"心肌病"	"罗音"	"C0878544"	"C0034642"
355.25	303.0823595	"Mycosis"	"Pain"	"真菌病"	"痛"	"C0026946"	"C0030193"
285.25	206.89188	"Proteinuria"	"Rogaine"	"蛋白尿"	"落健"	"C0033687"	"C0026196"
642.25	337.4071477	"Angina"	"Dyspnea"	"心绞痛"	"呼吸困难"	"C0002962"	"C0013404"
445	269.2198606	"Bacteremia"	"Amaurosis"	"菌血症"	"黑朦"	"C0004610"	"C0376288"
1029.5	465.8944802	"Dyslipidemia"	"Lipitor"	"血脂异常"	"立普妥"	"C0242339"	"C0286651"
499.5	198.0345088	"Uremias"	"Emaciation"	"尿毒症"	"消瘦"	"C0041948"	"C0013911"
295.25	68.02634294	"Osteoporosis"	"Cardiomyopathy"	"骨质疏松"	"心肌病"	"C0029456"	"C0878544"
1240.25	89.22396913	"Hyperemesis"	"Nausea"	"妊娠剧吐"	"恶心"	"C0235250"	"C0027497"
331	259.5239231	"Parasitemia"	"Cardialgia"	"血液寄生虫"	"心痛"	"C0242723"	"C0858529"
754.75	361.710174	"Neuropathy"	"Insulin"	"神经病"	"胰岛素"	"C0442874"	"C0021641"
306.25	24.89143092	"Seasickness"	"Clubbing"	"晕船"	"杵状指"	"C0036494"	"C0149651"
1395	394.6348523	"Iron"	"Iron"	"铁"	"铁"	"C0060277"	"C0060277"
279.5	205.5845325	"Cardialgia"	"Loperamide"	"心痛"	"洛哌丁胺"	"C0858529"	"C0023992"
923.5	447.730946	"Rheumatism"	"Tylenol"	"风湿症"	"泰诺"	"C0035435"	"C0000970"
1195.75	137.942923	"Brucellosis"	"zoonosis"	"波状热"	"动物传染病"	"C0006309"	"C0043528"
1279.25	70.43377504	"Atenolol"	"Toprol-XR"	"阿替洛尔"	"托普洛尔XR"	"C0004147"	"C0025859"
