"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
610	408.9678064	"Snoring"	"Stridor"	"打鼾"	"鸣"	"C0037384"	"C0038450"
353.5	175.4774439	"Psoriasis"	"Coreg"	"银屑病"	"卡维地洛"	"C0033860"	"C0054836"
282.25	135.1600903	"Haemorrhoids"	"Infertility"	"痔疮"	"不孕不育"	"C0019112"	"C0021359"
1135.25	472.9329586	"Epilepsy"	"Phenobarbital"	"癫痫"	"苯巴比妥"	"C0014544"	"C0031412"
856.75	456.3188761	"Epilepsy"	"Alcohol"	"癫痫"	"酒精"	"C0014544"	"C0001975"
699.75	515.1338823	"Snoring"	"Loperamide"	"打鼾"	"洛哌丁胺"	"C0037384"	"C0023992"
815.5	484.6679276	"Asthenia"	"Cachexia"	"乏力"	"恶病质"	"C0004093"	"C0006625"
816.75	463.8019513	"Seizures"	"Wellbutrin"	"癫痫发作"	"威博隽"	"C0036572"	"C0085208"
1266.25	176.6340379	"Pneumoniae"	"Septicemia"	"肺炎"	"败血症"	"C0032285"	"C0036690"
527.25	304.9725397	"Exophthalmos"	"Hepatosplenomegaly"	"眼球突出"	"肝脾肿大"	"C0015300"	"C0019214"
570.25	540.5629011	"Hernias"	"Dementia"	"疝气"	"痴呆"	"C0019270"	"C0497327"
365.25	232.4655889	"Synthroid"	"Lidocaine"	"甲状腺素"	"利多卡因"	"C0040165"	"C0023660"
1341.5	126.0330644	"Pneumoniae"	"Dyspnea"	"肺炎"	"呼吸困难"	"C0032285"	"C0013404"
1002.75	241.1768024	"Bandemia"	"Meningism"	"杆状核粒细胞增多症"	"假性脑膜炎"	"C0741439"	"C0025287"
528.5	340.4257139	"Glaucoma"	"Fibrillation"	"青光眼"	"心房颤动"	"C0017601"	"C0232197"
1233	297.4413107	"Seasickness"	"Carsickness"	"晕船"	"晕车"	"C0036494"	"C0007297"
917.5	576.5191526	"Arthralgia"	"Clubbing"	"关节痛"	"杵状指"	"C0003862"	"C0149651"
1109	484.7274148	"Acetylcysteine"	"Tylenol"	"乙酰半胱氨酸"	"泰诺"	"C0001047"	"C0000970"
1139	310.6412722	"Thrombophilias"	"Thromboembolism"	"血栓形成倾向"	"血栓栓塞"	"C0398623"	"C0040038"
427.25	269.5494698	"Goiter"	"Motrin"	"甲状腺肿"	"布洛芬"	"C0018021"	"C0020740"
418.75	300.8636181	"Hemophilia"	"Glucotrol"	"血友病"	"葡糖醇"	"C0684275"	"C0017642"
1173	334.9676601	"Pseudoophthalmoplegia"	"Ophthalmalgia"	"假眼肌麻痹"	"眼痛"	"C0271397"	"C1698636"
415	285.3734395	"Dysuria"	"Plavix"	"排尿困难"	"氯吡格雷"	"C0013428"	"C0070166"
414.5	290.0005747	"Underexertion"	"Virilism"	"不费力"	"男性化"	"C0231236"	"C0042755"
540.25	316.0172727	"Aneurysm"	"Silvadene"	"动脉瘤"	"磺胺嘧啶银"	"C0002940"	"C0947651"
772.25	199.8972653	"Colchicine"	"Prednisolone"	"秋水仙碱"	"泼尼松龙"	"C0009262"	"C0032950"
462.5	286.6129795	"Hernia"	"Sinemet"	"疝"	"息宁"	"C0019270"	"C0006982"
488.5	288.9042517	"Overnutrition"	"Seizures"	"营养过剩"	"癫痫发作"	"C1257763"	"C0036572"
473.5	310.7630394	"Cataracts"	"Pancreatitis"	"白内障"	"胰腺炎"	"C0086543"	"C0030305"
1514.5	111.1470497	"Ethanol"	"Alcohol"	"乙醇"	"酒精"	"C0001962"	"C0001975"
1121	366.173001	"Hyperthyroidism"	"Seizures"	"甲状腺功能亢进症"	"癫痫发作"	"C0020550"	"C0036572"
899.25	446.9193626	"Folic Acid"	"Primatene"	"叶酸"	"平喘药"	"C0016410"	"C0014563"
695.75	529.3375577	"Esmolol"	"Amiodarone"	"艾司洛尔"	"胺碘酮"	"C0116569"	"C0002598"
1134.75	238.2189119	"Infertility"	"Carboplatin"	"不孕不育"	"卡铂"	"C0021359"	"C0079083"
1150.25	232.0594392	"Tremor"	"Sinemet"	"颤抖"	"息宁"	"C0040822"	"C0006982"
615.75	547.0145489	"Diabetes"	"Codeine"	"糖尿病"	"可待因"	"C0011847"	"C0009214"
277.25	100.5232146	"Coumadin"	"Aloe Vera"	"香豆"	"芦荟"	"C0043031"	"C0995182"
1054.75	448.2799535	"Pancreatitis"	"Insulin"	"胰腺炎"	"胰岛素"	"C0030305"	"C0021641"
668.25	493.4216419	"Gastroenteritis"	"Insulin"	"胃肠炎"	"胰岛素"	"C0017160"	"C0021641"
789.5	312.6238421	"Histoplasmosis"	"Prednisolone"	"组织胞浆菌病"	"泼尼松龙"	"C0019655"	"C0032950"
1070	516.0264851	"Clubbing"	"Dyspnea"	"杵状指"	"呼吸困难"	"C0149651"	"C0013404"
651.25	477.5006981	"Hemiplegia"	"Plavix"	"偏瘫"	"氯吡格雷"	"C0018991"	"C0070166"
595.25	328.1781782	"Mycosis"	"Lipitor"	"真菌病"	"立普妥"	"C0026946"	"C0286651"
825.5	406.5829149	"Rheumatism"	"Colchicine"	"风湿症"	"秋水仙碱"	"C0035435"	"C0009262"
664	443.040254	"Dyspnea"	"Penicillin"	"呼吸困难"	"青霉素"	"C0013404"	"C0220892"
1040	532.6631206	"Cirrhosis"	"Hematemesis"	"硬化"	"吐血"	"C1623038"	"C0018926"
1210.5	291.0171816	"Hemicrania"	"Headache"	"偏头痛"	"头痛"	"C0877781"	"C0018681"
618.5	513.6850527	"Atherosclerosis"	"Heartburn"	"动脉粥样硬化"	"胃灼热"	"C0004153"	"C0018834"
1389	37.85058344	"Sluggishness"	"Fatigue"	"低迷"	"疲劳"	"C0920289"	"C0015672"
794.75	660.7608619	"Cardiomyopathies"	"Syncope"	"心肌病"	"昏厥"	"C0878544"	"C0039070"
1285	150.4415723	"Anoxemia"	"Seizures"	"缺氧血症"	"癫痫发作"	"C0003129"	"C0036572"
897	465.1200562	"Seasickness"	"Ethanol"	"晕船"	"乙醇"	"C0036494"	"C0001962"
371.5	104.872939	"Dyslipidemia"	"Iron"	"血脂异常"	"铁"	"C0242339"	"C0060277"
678.5	515.1604928	"Thalassemia"	"Tremor"	"地中海贫血"	"颤抖"	"C0039730"	"C0040822"
831	407.2206609	"Convulsion"	"Wellbutrin"	"抽搐"	"威博隽"	"C0009951"	"C0085208"
474.5	234.0662299	"Angina"	"Levophed"	"心绞痛"	"重酒石酸去甲肾上腺素制剂"	"C0002962"	"C0028351"
601.75	270.4137262	"Sandimmune"	"Prednisolone"	"山地明"	"泼尼松龙"	"C0010592"	"C0032950"
1068.25	248.0542615	"Spasm"	"Sciatica"	"痉挛"	"坐骨神经痛"	"C0037763"	"C0036396"
1006	476.6529136	"Anovulation"	"Mittelschmerz"	"不排卵"	"排卵痛"	"C0003128"	"C0152149"
318.25	145.5618425	"Ischemias"	"Aloe Vera"	"缺血"	"芦荟"	"C0022116"	"C0995182"
702.5	347.7628502	"Bronchitis"	"Singulair"	"支气管炎"	"顺尔宁"	"C0006277"	"C0298130"
1329.75	140.1484332	"Lipitor"	"Lovastatin"	"立普妥"	"洛伐他汀"	"C0286651"	"C0024027"
1265.75	173.0151727	"Pneumoniae"	"Weakness"	"肺炎"	"无力"	"C0032285"	"C1883552"
325.75	95.72312504	"Spasm"	"Lasix"	"痉挛"	"速尿"	"C0037763"	"C0016860"
657.25	444.9407264	"Torticollis"	"Erythromycin"	"斜颈"	"红霉素"	"C0040485"	"C0014806"
1258.25	154.2279158	"Dermatitis"	"Allergy"	"皮炎"	"过敏"	"C0011603"	"C1998461"
752.5	238.7083297	"Silvadene"	"Ketamine"	"磺胺嘧啶银"	"氯胺酮"	"C0947651"	"C0022614"
1399.5	40.46809443	"Arteriosclerosis"	"Ischemias"	"动脉硬化"	"缺血"	"C0003850"	"C0022116"
635.5	378.7967793	"Hemochromatosis"	"Polyuria"	"血色病"	"尿"	"C0018995"	"C0032617"
787.25	376.5309859	"Metatarsalgia"	"Toothache"	"跖骨"	"牙疼"	"C0025587"	"C0040460"
1163.75	251.8748036	"Dehydration"	"Starvation"	"脱水"	"饥饿"	"C0011175"	"C0038187"
362.75	93.30728803	"Colitis"	"Epilepsy"	"结肠炎"	"癫痫"	"C0009319"	"C0014544"
1459.5	74.95109517	"Diabetes"	"Polydipsia"	"糖尿病"	"烦渴"	"C0011847"	"C0085602"
1363.25	43.39258769	"Ketonuria"	"Starvation"	"酮尿症"	"饥饿"	"C0162275"	"C0038187"
736.5	134.3639337	"Coreg"	"Atacand"	"卡维地洛"	"坎地沙坦"	"C0054836"	"C0717550"
1347	91.60422115	"Banana Bag"	"Vitamin B1"	"香蕉袋"	"维生素B1"	"C0301532"	"C0039840"
1224.75	292.9862056	"Hypothyroidism"	"Weakness"	"甲状腺功能减退症"	"无力"	"C0020676"	"C1883552"
1218	299.2579712	"Thalassemia"	"Hemoglobinopathy"	"地中海贫血"	"血红蛋白病"	"C0039730"	"C0019045"
812.25	322.6240072	"Mycoses"	"Meningitis"	"真菌"	"脑膜炎"	"C0026946"	"C0025289"
1382.75	142.3150847	"Pallor"	"Iron"	"苍白"	"铁"	"C0030232"	"C0060277"
943	449.8147767	"Maculopapule"	"Macule"	"斑丘疹"	"斑疹"	"C0332566"	"C0332573"
1308.25	44.64209523	"Heartburn"	"Motrin"	"胃灼热"	"布洛芬"	"C0018834"	"C0020740"
399.75	229.5014524	"Aloe Vera"	"Vicodin"	"芦荟"	"维柯丁"	"C0995182"	"C0020264"
1119.75	429.2414822	"Codeine"	"Robitussin"	"可待因"	"愈创木酚甘油醚制剂"	"C0009214"	"C0011816"
586.5	549.6262366	"Acetylcysteine"	"Adenosine"	"乙酰半胱氨酸"	"腺苷"	"C0001047"	"C0001443"
997.75	409.6277782	"Cromolyn"	"Prednisolone"	"色甘酸钠"	"泼尼松龙"	"C0086073"	"C0032950"
1337.75	135.2981276	"Ceftazidime"	"Ceftiaxone"	"头孢他啶"	"头孢曲松钠"	"C0007559"	"C0007561"
1462.75	55.66192595	"Pain"	"Morphine"	"痛"	"吗啡"	"C0030193"	"C0026549"
737	456.7136229	"Narcan"	"Duragesic"	"纳尔坎"	"芬太尼透皮贴剂"	"C0027358"	"C0015846"
1230.25	305.3865037	"Agranulocytosis"	"Myelosuppression"	"粒细胞缺乏症"	"骨髓抑制"	"C0001824"	"C0854467"
593.5	484.9058328	"Dysuria"	"Hemoptysis"	"排尿困难"	"咯血"	"C0013428"	"C0019079"
656.25	294.2146325	"Vasculitis"	"Hemiplegia"	"血管炎"	"偏瘫"	"C0042384"	"C0018991"
475	287.2258113	"Sleeplessness"	"Dextran"	"失眠"	"葡聚糖"	"C0917801"	"C0086140"
1307.75	295.2697919	"Colchicine"	"Probenecid"	"秋水仙碱"	"丙磺舒"	"C0009262"	"C0033209"
1187	185.9964157	"Cirrhosis"	"Anemia"	"硬化"	"贫血"	"C1623038"	"C0002871"
439.5	250.4083332	"Starvation"	"Mittelschmerz"	"饥饿"	"排卵痛"	"C0038187"	"C0152149"
716.25	146.5773402	"Cleocin"	"Rogaine"	"氯林可霉素"	"落健"	"C0008947"	"C0026196"
1378.75	38.61239007	"Hepatitis"	"Tylenol"	"肝炎"	"泰诺"	"C0019158"	"C0000970"
239	103.166532	"Hernias"	"Earache"	"疝气"	"耳朵痛"	"C0019270"	"C0013456"
452.5	269.3331271	"Arthralgia"	"Atacand"	"关节痛"	"坎地沙坦"	"C0003862"	"C0717550"
578.5	463.5727199	"Goiter"	"Scleroderma"	"甲状腺肿"	"硬皮病"	"C0018021"	"C0011644"
1387.25	99.68408432	"Ataxia"	"Ethanol"	"共济失调"	"乙醇"	"C0004134"	"C0001962"
1270.25	244.596777	"zoonosis"	"Babesiosis"	"动物传染病"	"巴贝斯虫病"	"C0043528"	"C0004576"
827.75	573.0598427	"Pertussis"	"Leprosy"	"百日咳"	"麻风"	"C0043167"	"C0023343"
1350.25	173.4308219	"Rhonchi"	"Rales"	"干啰音"	"罗音"	"C0035508"	"C0034642"
622.75	274.0369501	"Angina"	"Primatene"	"心绞痛"	"平喘药"	"C0002962"	"C0014563"
1357.75	106.8998753	"Atherosclerosis"	"Angina"	"动脉粥样硬化"	"心绞痛"	"C0004153"	"C0002962"
1294.5	105.6046085	"Hepatitis"	"Hematemesis"	"肝炎"	"吐血"	"C0019158"	"C0018926"
1189.25	480.0092881	"Narcan"	"Morphine"	"纳尔坎"	"吗啡"	"C0027358"	"C0026549"
726.75	105.2659331	"Menouria"	"Menophania"	"经尿"	"月经初现"	"C0232955"	"C0232962"
947.25	509.1675396	"Diarrhea"	"Colchicine"	"腹泻"	"秋水仙碱"	"C0011991"	"C0009262"
1049.75	427.9216244	"Myositis"	"Myopathy"	"肌炎"	"肌病"	"C0027121"	"C0026848"
582	285.1748002	"Bronchitis"	"Loperamide"	"支气管炎"	"洛哌丁胺"	"C0006277"	"C0023992"
1061	508.9289407	"Dysuria"	"Cipro"	"排尿困难"	"塞浦路斯"	"C0013428"	"C0008809"
1110.75	359.9660864	"Levaquin"	"Avelox"	"左氧氟沙星"	"莫西沙星"	"C0282386"	"C0536495"
1394.75	103.8408237	"Diabetes"	"Ketonuria"	"糖尿病"	"酮尿症"	"C0011847"	"C0162275"
1427.75	99.55693513	"Dehydration"	"Gastroenteritis"	"脱水"	"胃肠炎"	"C0011175"	"C0017160"
845.5	453.4383457	"Hyperacusis"	"Bleomycin"	"听觉过敏"	"博莱霉素"	"C0034880"	"C0005740"
717.5	359.3600794	"Chloramphenicol"	"Ceftiaxone"	"氯霉素"	"头孢曲松钠"	"C0008168"	"C0007561"
1122.25	175.9495666	"Cefaclor"	"Cefoxitin"	"头孢克洛"	"头孢西丁"	"C0007537"	"C0007557"
688	392.1844804	"Erythromycin"	"Lidocaine"	"红霉素"	"利多卡因"	"C0014806"	"C0023660"
1107.75	113.9133443	"Catatonia"	"Lethargy"	"紧张症"	"昏睡"	"C0007398"	"C0023380"
279.5	76.4613192	"Allergy."	"Heartburn"	"过敏。"	"胃灼热"	"C1998461"	"C0018834"
1399.75	28.30047114	"Polydipsia"	"Polyuria"	"烦渴"	"尿"	"C0085602"	"C0032617"
1142.75	489.3161044	"Cirrhosis"	"Lipitor"	"硬化"	"立普妥"	"C1623038"	"C0286651"
676.25	505.6859203	"Stridor"	"Snoring"	"鸣"	"打鼾"	"C0038450"	"C0037384"
895.5	549.2713355	"Atenolol"	"Lasix"	"阿替洛尔"	"速尿"	"C0004147"	"C0016860"
815.5	287.1207644	"Prostatism"	"Cipro"	"前列腺疾病"	"塞浦路斯"	"C0242453"	"C0008809"
1319.25	106.9528712	"Photophobia"	"Meningism"	"畏光"	"假性脑膜炎"	"C0085636"	"C0025287"
1299.25	179.1747285	"Dehydration"	"Dysentery"	"脱水"	"痢"	"C0011175"	"C0013369"
1420.5	44.53088816	"Enalapril"	"Lisinopril"	"依那普利"	"赖诺普利"	"C0014025"	"C0065374"
487	335.557248	"Reticulocytosis"	"Hematemesis"	"网状细胞增多"	"吐血"	"C0206160"	"C0018926"
806	451.0484083	"Uremias"	"Hypersomnolence"	"尿毒症"	"嗜睡"	"C0041948"	"C0751229"
756	465.6085623	"Myopathy"	"Trembling"	"肌病"	"发抖"	"C0026848"	"C0234369"
582	285.0087718	"Uremias"	"Lithobid"	"尿毒症"	"石蕊"	"C0041948"	"C0023870"
1243.5	200.0941445	"Ketonuria"	"Insulin"	"酮尿症"	"胰岛素"	"C0162275"	"C0021641"
867.5	387.1128173	"Pyorrhea"	"Prostatism"	"牙周炎"	"前列腺疾病"	"C0553735"	"C0242453"
932	440.4898788	"Blastomycoses"	"Seizures"	"芽生菌病"	"癫痫发作"	"C0005716"	"C0036572"
807.5	202.7683407	"Candidiasis"	"Prostatorrhea"	"念珠菌"	"前列腺溢液"	"C0006840"	"C0392071"
1344.75	200.0589496	"Heparin"	"Protamine Sulfate"	"肝素"	"鱼精蛋白硫酸盐"	"C0019134"	"C0033603"
1048.25	251.1777259	"Cardiomyopathy"	"Rales"	"心肌病"	"罗音"	"C0878544"	"C0034642"
958.5	352.9348382	"Mycosis"	"Pain"	"真菌病"	"痛"	"C0026946"	"C0030193"
319.25	107.2702972	"Proteinuria"	"Rogaine"	"蛋白尿"	"落健"	"C0033687"	"C0026196"
1364	86.97125962	"Angina"	"Dyspnea"	"心绞痛"	"呼吸困难"	"C0002962"	"C0013404"
698.5	365.2437542	"Bacteremia"	"Amaurosis"	"菌血症"	"黑朦"	"C0004610"	"C0376288"
1425.5	61.45730225	"Dyslipidemia"	"Lipitor"	"血脂异常"	"立普妥"	"C0242339"	"C0286651"
517	191.1264852	"Uremias"	"Emaciation"	"尿毒症"	"消瘦"	"C0041948"	"C0013911"
326.25	108.2939672	"Osteoporosis"	"Cardiomyopathy"	"骨质疏松"	"心肌病"	"C0029456"	"C0878544"
1368.75	179.4851433	"Hyperemesis"	"Nausea"	"妊娠剧"	"恶心"	"C0235250"	"C0027497"
764.5	441.6072916	"Parasitemia"	"Cardialgia"	"血液寄生虫"	"心痛"	"C0242723"	"C0858529"
1126.75	564.5608175	"Neuropathy"	"Insulin"	"神经病"	"胰岛素"	"C0442874"	"C0021641"
1151.75	617.2780978	"Heartburn"	"Waterbrash"	"胃灼热"	"胃灼热"	"C0018834"	"C0043066"
299.5	115.8116287	"Seasickness"	"Clubbing"	"晕船"	"杵状指"	"C0036494"	"C0149651"
1550.5	105.922928	"Iron"	"Iron"	"铁"	"铁"	"C0060277"	"C0060277"
345	273.3105682	"Cholelithiasis"	"Bronchitis"	"胆石病"	"支气管炎"	"C0008350"	"C0006277"
