Parent,Child
581718,1797505
581718,1232398
581718,2001746
581718,1659219
581718,2001748
581718,581720
581718,1650234
581718,1797500
581724,581726
581727,581730
581728,581730
581734,1190052
581734,581736
581734,1358989
581734,1421011
581734,1421016
581749,992578
581749,668901
581749,992582
581749,999653
581749,636106
581749,636109
581749,995958
581749,581753
581749,581757
581750,992578
581750,668901
581750,992582
581750,999653
581750,636106
581750,636109
581750,995958
581750,581753
581750,581757
581751,999653
581751,668901
581751,995958
581751,581753
581751,581757
581755,581757
581770,1052614
581770,795784
581770,581771
581770,745647
581770,581775
581770,1052635
581773,581775
581786,581787
581788,1364097
581788,1045443
581788,581789
581801,581802
581805,850425
581805,1489251
581805,1494207
581809,249536
581809,966753
581809,1545669
581809,1148185
581809,247079
581809,1544968
581809,1544970
581809,259093
581809,248121
581809,966750
581813,1359111
581813,1544968
581813,1359113
581813,1372298
581813,1544970
581813,1427404
581813,1313818
581813,1313820
581814,1359111
581814,1544968
581814,1359113
581814,1544970
581814,1313818
581814,1313820
581827,581829
581827,702470
581827,725007
581842,1373219
581842,1089831
581842,1052976
581842,1855728
581842,1052979
581842,581844
581842,1855061
581842,849498
581842,1606046
581843,1441310
581843,581844
581843,1300276
581843,1089831
581899,581901
581956,1869280
581956,1869281
581956,1869279
581958,581959
582004,616451
582004,631799
582010,582012
582027,582029
582080,582081
582090,582092
582094,582096
582097,582098
582110,582113
582110,582111
582112,582113
582117,1742779
582117,582119
582128,582130
582133,1545801
582133,1001426
582133,582135
582134,1545801
582134,1001426
582134,582135
582222,582224
582228,582230
582233,582237
582234,582237
582235,582237
582238,582239
582243,582245
582290,755981
582326,582328
582329,582330
582545,582547
582545,1293414
582551,582553
582551,1049036
582552,582553
582578,759473
582578,1360359
582578,1359692
582578,759471
582580,759473
582580,1360359
582582,582584
582593,582595
582601,582603
582606,582608
582606,827693
582607,582608
582607,827693
582613,827689
582613,582615
582614,827689
582614,582615
582618,582620
582647,1098624
582647,2059145
582647,1356309
582647,2265634
582647,1243307
582647,1243312
582647,2049725
582647,863043
582647,1241670
582647,707401
582647,707405
582647,795733
582647,1424351
582647,1922277
582647,1990885
582647,1990890
582647,2054124
582647,582649
582647,1046527
582648,582649
582648,795733
582653,1368275
582653,1425861
582653,582654
582670,2182338
582670,2182340
582670,2182341
582670,809158
582670,809159
582670,1653223
582670,1653225
582670,1653226
582670,1653227
582670,2182342
582670,727757
582670,1359949
582670,582671
582670,1360430
582670,802652
582672,2182340
582672,2182342
582672,809159
582672,1653225
582672,1653227
582672,1360430
582672,802652
582693,582696
582694,582696
582725,582726
582734,1550738
582734,1304871
582734,1304869
582734,582735
582763,1364579
582763,582765
582763,1364574
582806,582808
582806,1244729
582806,1048144
582806,1244733
582809,1546232
582809,582810
582891,826081
582891,582892
582900,1539800
582900,582901
582918,582920
582924,103528
582924,103529
582924,582929
582924,582926
582927,582929
582964,582966
582982,582984
583000,583002
583028,583030
583071,583073
583083,1251059
583083,583084
583083,707207
583088,583089
583094,583096
583111,583113
583121,583122
583133,602737
583136,672908
583136,844998
583139,845000
583139,672910
583141,672909
583141,844999
583144,583146
583148,583150
583168,583170
583168,208062
583168,208057
583168,208059
583168,208060
583168,208061
583168,198206
583168,208063
583180,583182
583206,994039
583228,1360528
583228,1011625
583228,1011626
583228,1359593
583232,1359593
583232,1011626
583237,583239
583256,583257
583263,583265
583271,731558
583271,731559
583271,731590
583271,731591
583271,731569
583271,731538
583271,1359732
583271,731541
583271,1359509
583271,731575
583271,731577
583271,623677
583272,1050115
583272,1233540
583272,745477
583272,1731729
583272,731538
583272,731541
583272,1359509
583272,731550
583272,731558
583272,731559
583272,1050111
583272,731569
583272,1360309
583272,623677
583272,745541
583272,731590
583272,731591
583272,901190
583272,745303
583272,890862
583272,882546
583272,1359732
583272,1090041
583272,1094911
583288,583290
583314,583316
583329,583332
583330,583332
583371,583372
583404,583405
583408,583410
583409,583410
583424,583425
583424,1359683
583424,825325
583424,1360206
583424,752884
583424,2371773
583424,2371774
583426,1359683
583426,825325
583429,583430
583429,1359631
583429,1360050
583429,825333
583429,825335
583429,752889
583429,752894
583431,1359631
583431,825333
583431,825335
583434,752899
583434,1359974
583434,583435
583434,1360497
583434,1359540
583434,825334
583434,1115257
583434,1115259
583436,1359540
583436,825334
583468,1361536
583468,1361538
583480,583482
583489,583490
583489,1360332
583492,583494
583501,583503
583514,583515
583514,583519
583517,583519
583526,583527
583550,583552
584158,584160
584158,584163
584161,584163
584173,584176
584173,584180
584174,584176
584174,584180
584178,584180
584204,584205
584220,1739556
584220,584222
584230,584232
584278,584279
584291,584292
584291,1013702
584291,584296
584291,1013679
584291,1047472
584291,1047476
584294,584296
584301,1792154
584301,584302
584375,750092
584403,584404
584422,584424
584426,584428
584430,584432
584430,584446
584434,584436
584434,584452
584442,584444
584459,647360
584459,584461
584469,584471
584491,584493
584501,584503
584505,584507
584505,584510
584508,584510
584511,584513
584532,584534
584552,584553
584552,584557
584555,584557
584568,597837
584568,597839
584594,584596
584612,904492
584612,904495
596925,596928
596925,542051
596925,483045
596925,2200168
596925,2200174
596925,596926
596927,596928
596929,596930
596929,596932
596929,542055
596929,2200175
596929,2200177
596929,578710
596931,596932
596933,596934
596933,647112
596933,615186
596933,2200181
596933,2200183
596935,596936
596939,596940
597006,597008
597265,723827
597265,597267
597273,1736654
597273,1251323
597273,1251325
597273,1722245
597289,597291
597289,616148
597327,688169
597327,597328
597327,616209
597327,616401
597327,636627
597327,630046
597393,597395
597404,1092195
597404,603844
597404,1439982
597404,1788852
597404,1649014
597404,1648919
597404,597406
597454,597455
597493,597495
597525,597526
597665,597666
597665,1052694
597665,1050072
597665,1050074
597665,615963
597665,1051006
597721,701413
597721,597722
597721,616133
597721,1486202
597727,597730
597727,847741
597727,670079
597728,597730
597728,1597379
597728,1659656
597728,847741
597728,670079
597745,615979
597745,597747
597760,597761
597760,602855
597830,597837
597830,597839
597838,597839
597843,597845
597848,597857
597848,597850
597851,597852
597851,597855
597853,597855
597856,597857
597907,746466
597907,996232
597907,996233
597907,1359465
597907,1360404
597907,745791
597915,1360253
597915,825318
597915,825320
597915,1359736
597915,799034
597915,799037
597917,799040
597917,1360481
597917,1360269
597917,799038
597956,597957
597956,597959
597958,597959
597966,617318
597966,750219
597966,1422093
597966,597967
597966,1422095
597966,597974
597966,750231
597966,750203
597966,597980
597966,617310
597970,617312
597970,617314
597970,597987
597970,1422086
597970,1422092
597970,750223
597970,597971
597970,750227
597970,750199
597970,597977
597983,597984
597983,597990
597983,750215
597983,617320
597983,597993
597983,750207
597983,1422096
597983,1422098
597983,750235
597983,617311
598012,598014
598048,1235569
598048,598050
598048,1357421
598048,2123238
602183,602185
602183,704285
602208,845008
602208,672921
602227,602228
602363,602365
602392,1546888
602392,602393
602392,602395
602392,1546894
602394,602395
602397,602399
602404,602405
602406,602407
602422,602424
602425,602427
602450,602452
602456,602457
602460,602461
602484,602486
602593,602595
602597,628832
602597,1483552
602597,602598
602619,602621
602634,603112
602634,1551881
602634,602635
602634,1551884
602636,603122
602636,642452
602636,1551885
602636,1551886
602732,602734
602735,602736
602774,602776
602787,672912
602787,845001
602793,602795
602799,602800
602801,602802
602801,1039965
602801,2169295
602812,602814
602854,602855
602857,602858
602857,602862
602860,602862
602908,616114
602908,602910
602911,602912
602911,616116
602913,602915
602963,1998456
602963,1998457
602963,602964
602963,615172
603010,603011
603010,636141
603110,603112
603110,1551884
603116,603117
603121,603122
603121,1551886
603160,603162
603202,603203
603202,1088251
603205,1088253
603205,603206
603207,603208
603207,1088255
603286,603288
603376,603378
603539,1656275
603539,603541
603564,1724140
603564,1724139
603564,616366
603564,603566
603572,1741304
603572,1741301
603572,1741302
603577,1742225
603577,1742226
603577,1742227
603746,603748
603777,1797872
603777,1797874
603777,1797882
603779,1797882
603797,617588
603824,603826
603832,603834
603835,603836
603842,603844
603927,603929
603931,603933
603953,603955
603976,603978
604018,607273
604018,604020
604028,604029
604074,755475
604079,859312
604079,1189850
604079,859310
604082,755277
604202,604204
604205,1648584
604205,755945
604205,756245
604205,2261403
604205,828252
604206,1648584
604206,755945
604206,756245
604206,2261403
604206,828252
604208,755945
604210,604211
604212,604213
604268,604271
604269,686168
604269,604271
604380,604381
604382,604383
604391,604392
604393,604394
604395,604396
604417,604418
604433,1101938
604466,604468
604513,604515
604546,604548
604578,604579
604578,604583
604581,604583
604584,604585
604584,1020047
604596,604597
604649,604651
604772,604773
604804,615882
604804,604806
604916,604917
604934,604936
604937,604938
604937,604942
604940,604942
605130,605132
605251,896876
605251,605252
605612,605614
605647,605649
605660,605662
605664,605666
605684,605686
605684,748302
605688,605689
605692,605694
605695,605697
605713,605715
605729,605730
605742,605744
605759,605760
605816,605818
605816,748051
605819,605820
605819,748052
606318,606320
606477,1809665
606477,1809666
606477,1809667
606477,1809668
606477,1809670
606477,1809671
606477,1809672
606763,606768
606763,701492
606763,606765
606766,606768
606784,606786
606792,606794
606826,808064
606826,606828
606852,606854
606858,606859
606860,606861
606864,606866
606941,606943
606949,606951
606955,606957
606966,616411
607015,607018
607019,607020
607021,607022
607023,607024
607025,607026
607027,607028
607031,607033
607037,607038
607042,607044
607074,607076
607155,1048159
607156,1048159
607218,607220
607230,607232
607239,607240
607271,607273
607293,701858
607293,607295
607577,607579
608138,617945
608138,608139
608142,617947
608142,608143
608200,608202
608326,608328
608326,637185
608376,617290
608564,608565
608617,729432
608617,608618
608663,731370
608680,608681
608680,1146434
608680,828557
608680,2178758
608690,608692
608695,608696
608747,608748
608812,608817
608812,608813
608815,608817
608843,608844
608893,749796
608895,608897
608925,608926
608932,608934
608938,608940
614942,614944
615096,312990
615096,244095
615101,1014130
615101,309771
615101,1009463
615106,244099
615106,351752
615106,107279
615106,562193
615106,352147
615106,352148
615106,583316
615106,544791
615106,598040
615106,858265
615106,846363
615106,846366
615106,151076
615106,240422
615106,313000
615106,846382
615106,212026
615106,309193
615106,351179
615106,631504
615106,108757
615106,103253
615106,1313882
615106,199266
615106,202212
615106,486515
615106,103671
615106,103672
615106,359676
615106,1044606
615106,311423
615112,806674
615112,687196
615112,686893
615134,615136
615134,598014
615171,1998457
615171,615172
615185,615186
615880,615882
615890,615891
615890,615893
615892,615893
615908,615910
615914,615916
615914,1243439
615961,615963
615964,615965
615966,615968
615966,1372449
615966,669031
615969,615970
615977,615979
615987,615989
615994,615996
616052,755477
616101,616103
616112,616114
616115,616116
616130,616131
616132,616133
616146,616148
616196,616197
616227,616229
616236,847241
616236,1360281
616236,616238
616277,616283
616277,616279
616281,616283
616284,616285
616284,616287
616286,616287
616288,616289
616288,616292
616291,616292
616319,616320
616333,1311503
616333,846029
616333,846031
616342,1233767
616342,616343
616364,1724140
616364,616366
616390,616392
616426,616428
616433,213394
616433,616435
616436,616438
616442,616444
616445,616447
616453,616787
616453,616454
616455,616456
616455,616777
616455,616781
616457,616458
616459,616460
616461,2362254
616461,895749
616461,616462
616461,2371247
616464,670112
616464,692845
616464,616465
616464,692698
616464,667903
616466,616467
616468,1044442
616468,749244
616468,616469
616468,1111086
616482,616483
616482,721796
616482,616485
616482,721797
616482,845034
616482,845035
616484,845035
616484,616485
616484,721797
616486,616487
616486,616489
616486,832652
616486,833454
616486,853201
616486,853202
616488,616489
616488,853202
616488,833454
616490,860738
616490,616492
616490,616749
616490,616495
616493,860738
616493,616495
616504,616507
616512,616513
616514,616515
616514,616516
616525,1944548
616525,2056459
616525,616527
616525,2169968
616525,1117074
616525,1117078
616537,646344
616537,616539
616537,616541
616537,646352
616566,616568
616576,617768
616576,616578
616609,846159
616637,616640
616638,616640
616714,1484928
616714,1790138
616714,1793916
616714,1790139
616714,1657010
616714,1657011
616714,1657173
616714,1657178
616714,758523
616714,1657180
616714,1793917
616714,1484927
616745,1049568
616745,616746
616745,1089996
616745,1090000
616745,1098170
616745,2289402
616761,1087912
616761,616762
616761,1039699
616761,2371242
616764,616810
616764,616765
616769,616770
616773,692866
616773,616774
616773,616776
616773,545070
616773,2371246
616773,1090522
616775,616776
616780,616781
616783,616785
616794,616795
616796,616797
616813,1536148
616813,1536150
616816,616817
616818,616819
616829,616830
616843,616845
616843,849639
616851,616852
616851,702055
616855,1314786
616855,1314792
616855,795765
616855,1314679
616855,999832
616855,795770
616855,687099
616855,1314685
616881,631745
616881,616883
617246,617247
617269,1359716
617269,1246311
617269,1246313
617269,1660937
617269,1660938
617269,1536147
617269,1536148
617269,1536149
617269,1536150
617269,1360063
617291,618003
617291,617293
617300,617333
617300,617302
617303,617989
617303,617995
617303,824174
617303,618039
617303,617304
617303,861689
617308,617981
617308,824170
617308,617309
617313,617314
617315,824178
617315,617316
617317,617318
617319,617320
617321,617322
617321,420111
617321,618001
617321,102712
617321,897048
617321,617339
617331,617333
617338,617339
617422,853056
617422,617425
617422,617423
617424,617425
617429,617432
617429,853060
617429,617430
617431,617432
617446,617506
617446,617447
617446,617451
617446,1291442
617446,1291447
617446,617503
617448,617451
617454,617456
617504,617506
617604,1742401
617604,1742402
617604,1742403
617619,617621
617622,617624
617630,617632
617664,617666
617743,617745
617766,617768
617856,617857
617944,617945
617946,617947
617974,617976
617974,618002
617974,617975
617977,1536689
617977,1536684
617977,617980
617978,1550051
617978,1494214
617978,1536684
617978,1536689
617978,1737554
617978,617980
617992,617993
617992,618028
617992,853044
617999,618000
618025,618026
618027,618028
618037,861689
618037,618039
618045,618046
618089,348704
618089,618090
618132,618133
618269,1020409
618269,829615
618269,829617
618269,846033
618269,629365
618269,629369
618269,1020413
618273,618275
618290,618292
618290,1311421
618290,1311415
618293,618294
618295,618297
618295,208866
618328,618330
618366,618368
618366,630720
618369,618370
618369,630724
618375,618376
618375,630726
618377,630729
618377,618378
618420,618422
618426,618441
618443,105945
618443,618445
618446,618459
618446,618447
618446,618449
618446,618452
618446,105946
618446,105947
618446,618461
618462,618528
618462,1494972
618462,618549
618465,618466
618467,618469
618467,877417
618467,618480
618467,102260
618467,104184
618467,104185
618467,1190363
618481,618485
618483,618485
618498,153537
618498,618500
618498,106279
618498,106281
618498,106282
618498,108468
618498,618521
618501,106280
618501,618502
618509,618511
618514,618515
618530,618532
618536,618537
618550,618552
618550,618559
618550,206687
618553,618555
618553,618637
618553,618590
618556,206688
618556,618560
618556,618557
618561,618563
618561,105271
618565,210710
618565,618567
618568,618570
618568,108316
618575,618577
618575,618641
618575,103574
618575,618616
618575,618623
618578,618579
618580,618628
618580,618635
618580,618611
618580,618582
618580,103575
618580,103577
618583,618584
618593,618594
618595,618596
618598,618614
618602,618603
618612,618614
618619,618621
618624,618626
618629,618644
618629,618631
618632,618633
618632,618643
618632,104196
618632,806637
618638,618639
618649,618651
618652,792049
618652,618654
618657,618658
618657,618670
618657,429655
618666,618668
618674,618690
618685,618686
618691,618712
618713,618715
618736,618760
618736,618737
618736,618742
618736,618743
618745,618746
618745,618747
618745,618750
618748,618749
618755,618762
618755,618756
618763,618764
618778,432953
618778,618782
618789,618791
618934,756128
618937,618939
618948,618950
618957,248149
618962,618964
618975,202088
618975,618977
618975,1086377
618975,807302
623671,731560
623671,1856552
623671,731563
623671,745468
623671,1232397
623671,1233294
623671,623695
623671,1432525
623671,623673
623671,623676
623671,745470
623672,623673
623672,623676
623694,731560
623694,1856552
623694,1360170
623694,731563
623694,1232397
623694,1233294
623694,623695
623694,1432525
623694,836306
623694,836307
623694,1359636
628450,756113
628528,628530
628830,628832
628912,628914
628916,628918
628927,628929
628954,628955
628956,1801299
628956,628958
628956,1658303
628982,628985
628982,628983
628984,628985
629031,629032
629090,995778
629090,995782
629317,629319
629321,629322
629323,629324
629367,629369
629367,829617
629382,629384
629382,629388
629386,629388
629412,629414
629419,629421
629423,629425
629684,1359643
629684,1360299
629684,753438
629684,753439
629687,753440
629687,753442
629687,1359812
629687,1359670
629690,753441
629690,1360114
629690,753443
629690,1360300
629693,2058529
629693,2058530
629693,630819
629693,845065
629693,645613
629693,1302674
629693,1302676
629693,1302677
629693,750172
629693,629695
629696,1302656
629696,629697
629696,1302657
629696,630824
629696,645614
629696,845047
629696,1302650
629696,727451
629698,629699
629698,1302664
629698,1302666
629698,630827
629698,1302667
629698,645619
629698,845048
629698,727452
629881,629882
629886,629887
629978,629979
629978,629983
629981,629983
629985,629987
629985,629991
629989,629991
629992,629994
629992,629998
629996,629998
630004,831834
630005,831834
630031,630032
630031,630035
630031,1546054
630033,630035
630051,1297381
630051,826662
630051,630054
630051,1297387
630051,656780
630051,656783
630051,688688
630052,630054
630094,1359565
630094,1360113
630094,753436
630094,753437
630110,630111
630177,630179
630180,630182
630195,630196
630202,630204
630235,630237
630246,672077
630259,750086
630263,630265
630267,750102
630271,630273
630275,630277
630281,630283
630285,630287
630293,630295
630301,630303
630305,630307
630367,630369
630406,630408
630474,630475
630491,630493
630511,630513
630628,630634
630628,630630
630632,630634
630718,630720
630723,630724
630725,630726
630728,630729
630751,630753
630765,996233
630765,746466
630765,1359465
630792,630794
630793,630794
630806,630807
630821,845065
630821,750172
630825,727451
630825,845047
630828,845048
630828,727452
630836,630838
630922,630923
630922,967558
630975,630977
630975,630981
630976,630977
630976,1441683
630976,630981
630979,630981
631009,631011
631030,631032
631047,631049
631047,631052
631050,631052
631066,631072
631066,2267586
631066,1544458
631066,631068
631070,631072
631199,631201
631203,631205
631212,631217
631212,631214
631215,631217
631280,631282
631355,631357
631401,631403
631502,631504
631713,631715
631739,631740
631743,631745
633144,1360448
633144,760195
633144,763615
633188,633189
635950,635952
635953,635955
635969,635970
635987,801339
636104,636106
636104,636109
636107,636109
636139,636141
636184,636185
636184,636188
636186,636188
636247,1360113
636247,753437
636251,1359643
636251,753439
636255,753442
636255,1359812
636259,1360114
636259,753443
636345,636346
636347,636349
636525,636526
636532,1150093
636532,636534
636532,865087
636606,1437866
636606,823877
636606,636607
636642,636643
636663,636664
636663,637218
636669,637188
636669,636671
636675,636676
636675,637190
636701,636703
636723,861721
636723,636724
636759,636760
636766,636767
636773,804752
636773,794244
636773,646333
636773,1733864
636796,830742
636799,636802
636800,636802
636810,636811
636828,755856
636857,1150360
636857,636858
637036,1648133
637036,637038
637037,1648133
637037,637038
637037,1998642
637037,1875611
637037,1661791
637048,637049
637048,1235467
637048,795070
637089,859104
637089,859106
637106,637108
637118,637119
637120,637121
637120,807004
637120,1237023
637124,637126
637125,1599060
637125,637126
637127,637129
637141,2173831
637143,637144
637145,637146
637145,1044444
637145,2056069
637145,2056063
637147,637149
637147,792623
637148,637149
637148,792623
637167,637168
637167,853373
637167,729935
637172,637173
637172,637175
637174,637175
637183,637185
637186,637188
637189,637190
637192,1791368
637192,637197
637192,1747294
637192,1747295
637195,1791368
637195,637197
637206,637208
637209,637211
637217,637218
637221,637222
637456,701882
637456,637458
637471,637472
637471,1944548
637471,1086638
637471,1490791
637475,637477
637538,724547
637538,637540
637538,637542
637539,724547
637539,637540
637539,637542
637541,637542
637559,637560
637559,637562
637561,637562
639496,639497
639535,639536
639535,153825
639538,639539
639565,246560
639565,428288
639565,702593
639565,670595
639565,808900
639565,213382
639565,1366155
639565,435148
639565,639566
639565,283152
639565,249653
639565,849750
639565,259191
639565,432953
639565,245788
639565,432668
639565,428543
639887,639888
642336,642338
642344,642346
642347,642349
642354,642355
642360,642361
642372,642373
643044,643046
643068,643070
643072,643074
643072,643078
643076,643078
643100,644386
643100,643102
643103,643105
643103,643173
643106,643107
643106,643175
643108,643177
643108,643109
643124,643125
643124,647127
643126,668660
643126,643127
643140,643142
643171,643173
643174,643175
643176,643177
643191,1864423
643191,1724233
643191,1724234
643191,1864425
643191,1864426
643191,644301
643191,1864427
643191,643193
643452,643453
643494,643496
643498,643499
643704,1294235
643711,643712
643711,643714
643713,643714
643719,643720
643719,643722
643721,643722
643817,1101840
643832,1367268
643832,797878
643835,797880
643835,1367306
643837,797882
643837,1367307
644087,644088
644087,644278
644102,644104
644102,1727304
644102,647118
644102,1727303
644132,2184394
644132,644133
644147,644148
644277,644278
644284,644290
644284,644287
644285,644290
644285,644287
644288,644290
644299,1864425
644299,1724234
644299,1864427
644299,644301
644302,644304
644485,644487
644533,644535
644539,702139
644539,644541
644547,1359715
644547,1359572
644547,1245270
644547,1245275
644547,1245276
644547,1245277
644601,644602
644781,644783
644784,644785
644788,644790
644792,644794
644918,644921
644918,644925
644919,644921
644919,849450
644919,849452
644919,644925
644923,644925
645002,645004
645005,645006
645028,645030
645031,645032
645035,645036
645293,645296
645293,695930
645293,695932
645293,645295
645397,645398
645457,645459
645475,645477
645495,645497
645500,645502
645507,645508
645507,645510
645509,645510
645585,831393
645585,831391
645616,645617
645616,759721
645616,1867697
645643,645644
645647,645649
645650,645651
645667,645669
645670,645671
645682,645683
645682,645686
645684,645686
645687,645688
645687,645692
645690,645692
645697,645699
645805,645806
645882,645884
645896,645898
645896,645902
645900,645902
645922,645923
645922,645925
645924,645925
645947,645949
646040,646041
646050,646052
646200,646202
646200,646206
646204,646206
646248,646250
646263,646265
646263,2123362
646263,646269
646267,646269
646312,646314
646342,646344
646351,646352
646357,646358
646441,1119555
646441,2176009
646441,823883
646441,410929
646441,2175997
646441,2175998
646442,762908
646455,1053697
646455,1053701
646455,1053705
646455,1053712
646455,1053716
646455,884375
646455,1053736
646455,1053740
646455,1085100
646455,2105780
646455,646456
646455,2105785
646455,261177
646455,261178
646455,261179
646455,1085121
646455,884308
646455,1085146
646455,584414
646457,1243440
646457,646459
646807,646808
646828,1232617
646828,1732354
646828,1732355
646828,646830
646834,646836
647116,1727304
647116,647118
647125,647127
647155,730040
647155,730042
647323,647555
647323,647325
647379,647380
647379,1009428
647399,999685
647441,647442
647441,647556
647541,647543
647626,647630
647627,647630
647628,647630
647631,647632
647653,647654
647680,647681
647868,647869
647872,647873
647974,647976
647977,863184
647977,647979
647978,863184
647978,647979
647983,647984
648028,648030
648065,648066
648080,648081
648272,648274
654202,654203
654204,654206
654207,654208
654213,654214
654236,1310649
654236,654238
654311,654312
654351,654353
654743,654744
654746,654747
654750,654751
654769,654771
655030,655032
655031,655032
655096,655099
655097,655099
655123,1102017
655123,2001650
655123,1145955
655163,655164
656136,656137
656496,656498
656499,2171237
656499,2171244
656499,2170445
656499,898515
656499,656501
656506,2170449
656506,2171250
656506,2171252
656506,656507
656506,656511
656509,656511
656557,656558
656662,849070
656678,656680
656740,656742
656779,688688
656779,656780
656779,656783
656781,656783
656804,656808
656804,656805
656806,656808
656836,656838
656845,656847
656856,656858
656859,656866
656859,656862
656860,656866
656860,656862
656861,656866
656861,656862
656864,656866
656873,656875
656881,656882
656939,656940
657231,657232
657439,657440
657439,657444
657442,657444
657459,657461
657464,657466
657467,657468
657531,657532
657544,1424066
657544,1424177
657544,1424178
657544,725907
657544,725846
657544,1424024
657544,725978
657555,657556
657567,657568
657570,657571
657570,1112895
657572,657574
657575,657576
657577,657579
657580,657581
657582,657584
